Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Other,2021-04-12 16:48:52,false,"Cameron County Kite","3.88","446","00:51:21","--","--","--","--","--","4.5","20.0","331","344","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","51:21","0:00","0.0","0:00","No","51:21.29","1","0.0"
Other,2021-04-12 14:49:45,false,"Cameron County Kite","1.28","135","00:41:22","--","--","--","--","--","1.9","19.6","646","633","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","41:22","0:00","0.0","0:00","No","41:22.26","1","0.0"
Cycling,2021-04-12 09:23:04,false,"South Padre Island Cycling","27.30","759","02:06:29","112","146","--","--","--","13.0","23.2","13","20","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:06:29","0:00","68.0","0:00","No","02:06:28.54","1","0.0"
Cycling,2021-04-11 09:43:22,false,"South Padre Island Cycling","16.43","477","01:18:58","111","137","--","--","--","12.5","24.0","16","16","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:18:58","0:00","71.6","0:00","No","01:18:58.06","1","0.0"
Other,2021-04-10 15:52:06,false,"Cameron County Kite","40.73","4,501","02:57:32","--","--","--","--","--","13.8","24.5","1,316","1,270","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:57:32","0:00","0.0","0:00","No","07:41.64","9","0.0"
Cycling,2021-04-10 11:14:44,false,"South Padre Island Cycling","13.09","452","01:10:35","111","125","--","--","--","11.1","17.9","16","16","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:10:35","0:00","71.6","0:00","No","01:10:35.31","1","0.0"
Cycling,2021-04-04 16:58:01,false,"White Bear Lake Cycling","23.11","940","01:32:50","132","185","--","--","--","14.9","26.8","492","515","0.00","0.0","0.0","--","--","72","108","0.0","0.0","0.0","6282","--","--","1:32:50","0:00","62.6","0:00","No","01:32:49.50","1","0.0"
Other,2021-04-04 12:59:38,false,"White Bear Township Sup","20.34","2,842","02:30:01","--","--","--","--","--","8.1","17.1","167","49","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:30:01","0:00","0.0","0:00","No","03:06.70","5","0.0"
Other,2021-04-03 16:26:29,false,"White Bear Township Boating","20.20","2,963","02:07:18","--","--","--","--","--","9.5","13.6","62","66","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:07:18","0:00","0.0","0:00","No","05:24.74","5","0.0"
Cycling,2021-04-03 11:10:33,false,"White Bear Lake Cycling","31.75","967","01:56:36","121","154","--","--","--","16.3","27.9","509","535","0.00","0.0","0.0","--","--","73","103","0.0","0.0","0.0","8125","--","--","1:56:36","0:00","55.4","0:00","No","01:56:36.00","1","0.0"
Cycling,2021-03-28 12:19:04,false,"White Bear Lake Cycling","41.08","1,398","03:30:00","111","140","--","--","--","11.7","23.0","404","374","0.00","0.0","0.0","--","--","68","104","0.0","0.0","0.0","11536","--","--","3:30:00","0:00","37.4","0:00","No","03:29:59.95","1","0.0"
Running,2021-03-26 17:48:00,false,"White Bear Lake Running","3.28","447","00:38:26","128","141","3.0","157","235","11:43","9:22","26","36","0.88","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","38:26","0:00","0.0","0:00","No","03:40.15","4","0.0"
Cycling,2021-03-25 17:56:07,false,"White Bear Lake Cycling","26.10","829","01:43:01","118","143","--","--","--","15.2","25.3","302","341","0.00","0.0","0.0","--","--","70","106","0.0","0.0","0.0","6926","--","--","1:43:01","0:00","39.2","0:00","No","01:43:01.11","1","0.0"
Indoor Cycling,2021-03-24 17:00:26,false,"Indoor Cycling","0.00","348","00:40:18","111","124","2.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:18","0:00","0.0","0:00","No","40:17.62","1","0.0"
Treadmill Running,2021-03-23 18:27:09,false,"Treadmill Running","2.20","294","00:27:42","123","140","3.0","152","180","12:34","10:14","7","3","0.85","8.6","7.4","302","48.4% L / 51.6% R","--","--","0.0","0.0","0.0","--","--","--","27:42","0:00","0.0","0:00","No","03:49.06","3","0.0"
Treadmill Running,2021-03-21 16:26:29,false,"Treadmill Running","2.50","323","00:30:30","130","151","2.9","155","177","12:12","10:14","7","3","0.85","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","30:30","0:00","0.0","0:00","No","07:39.69","3","0.0"
Cycling,2021-03-20 09:18:39,false,"White Bear Lake Cycling","23.62","706","01:45:32","108","141","--","--","--","13.4","29.7","827","823","0.00","0.0","0.0","--","--","70","111","0.0","0.0","0.0","6980","--","--","1:45:32","0:00","39.2","0:00","No","01:45:31.90","1","0.0"
Cycling,2021-03-18 17:40:58,false,"White Bear Lake Cycling","19.99","683","01:22:41","118","160","--","--","--","14.5","28.3","466","499","0.00","0.0","0.0","--","--","73","105","0.0","0.0","0.0","5702","--","--","1:22:41","0:00","42.8","0:00","No","01:22:40.99","1","0.0"
Treadmill Running,2021-03-17 19:01:35,false,"Treadmill Running","2.10","210","00:27:42","113","150","2.1","145","179","13:12","9:59","--","--","0.84","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","27:42","0:00","0.0","0:00","No","01:27.98","3","0.0"
Treadmill Running,2021-03-15 18:22:01,false,"Treadmill Running","2.32","261","00:32:59","109","131","1.9","137","174","14:15","10:46","--","--","0.83","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","32:59","0:00","0.0","0:00","No","04:03.59","3","0.0"
Cycling,2021-03-14 16:04:55,false,"White Bear Lake Cycling","28.79","1,023","02:02:58","122","153","--","--","--","14.0","32.0","866","843","0.00","0.0","0.0","--","--","70","105","0.0","0.0","0.0","7998","--","--","2:02:58","0:00","39.2","0:00","No","01:34.06","2","0.0"
Cycling,2021-03-13 13:11:23,false,"White Bear Lake Cycling","41.28","1,200","03:01:23","112","146","--","--","--","13.7","24.7","919","896","0.00","0.0","0.0","--","--","67","104","0.0","0.0","0.0","11370","--","--","3:01:23","0:00","51.8","0:00","No","03:01:22.53","1","0.0"
Treadmill Running,2021-03-11 17:59:01,false,"Treadmill Running","2.94","381","00:37:13","133","170","3.0","150","179","12:41","9:57","--","--","0.84","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","37:13","0:00","0.0","0:00","No","11:28.26","3","0.0"
Other,2021-03-07 10:36:38,false,"White Bear Lake Kite","15.81","2,158","03:43:26","--","--","--","--","--","4.2","13.6","328","240","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:43:26","0:00","0.0","0:00","No","26:08.17","4","0.0"
Cycling,2021-03-06 11:38:08,false,"White Bear Lake Cycling","40.56","1,276","02:53:34","120","158","--","--","--","14.0","27.5","971","968","0.00","0.0","0.0","--","--","71","104","0.0","0.0","0.0","11648","--","--","2:53:34","0:00","39.2","0:00","No","02:53:34.27","1","0.0"
Indoor Cycling,2021-03-02 18:34:42,false,"Indoor Cycling","0.00","323","00:32:45","115","135","2.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","32:45","0:00","0.0","0:00","No","32:44.65","1","0.0"
Treadmill Running,2021-03-01 17:27:06,false,"Treadmill Running","2.17","319","00:26:52","131","147","3.0","155","171","12:23","10:51","--","--","0.84","9.2","8.0","321","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","26:52","0:00","0.0","0:00","No","03:06.08","3","0.0"
Other,2021-02-28 10:49:49,false,"White Bear Township Kite","27.53","2,941","02:23:38","--","--","--","--","--","11.5","24.7","331","410","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:23:38","0:00","0.0","0:00","No","00:00.63","8","0.0"
Running,2021-02-27 10:43:09,false,"White Bear Lake Running","4.61","663","00:51:35","137","156","3.5","165","214","11:12","9:29","56","75","0.88","8.4","7.6","294","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","51:35","0:00","0.0","0:00","No","07:27.99","5","0.0"
Treadmill Running,2021-02-25 17:10:33,false,"Treadmill Running","2.42","350","00:30:28","125","144","2.8","156","171","12:34","10:46","3","--","0.82","9.4","7.9","313","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","30:28","0:00","0.0","0:00","No","06:18.33","3","0.0"
Treadmill Running,2021-02-23 18:04:55,false,"Treadmill Running","2.54","363","00:32:20","125","154","2.8","153","185","12:44","10:12","--","--","0.83","9.8","8.3","292","50.2% L / 49.8% R","--","--","0.0","0.0","0.0","--","--","--","32:20","0:00","0.0","0:00","No","07:48.01","3","0.0"
Indoor Cycling,2021-02-22 18:17:54,false,"Indoor Cycling","0.00","276","00:30:29","114","132","2.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","30:29","0:00","0.0","0:00","No","30:29.25","1","0.0"
Cycling,2021-02-21 15:21:49,false,"White Bear Lake Cycling","5.56","225","01:02:39","--","--","--","--","--","5.3","13.2","33","56","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:02:39","0:00","0.0","0:00","No","03:42.77","2","0.0"
Treadmill Running,2021-02-21 10:44:12,false,"Treadmill Running","3.40","456","00:42:01","127","152","3.1","158","208","12:22","7:50","--","--","0.86","7.9","6.7","288","50.8% L / 49.2% R","--","--","0.0","0.0","0.0","--","--","--","42:01","0:00","0.0","0:00","No","05:22.05","4","0.0"
Hiking,2021-02-20 14:43:26,false,"White Bear Township Hiking","3.92","372","01:39:26","--","--","--","65","232","25:21","11:14","26","20","1.30","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:39:26","0:00","0.0","0:00","No","01:39:25.77","1","0.0"
Indoor Cycling,2021-02-20 09:04:12,false,"Indoor Cycling","0.00","367","00:44:54","110","124","1.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","44:54","0:00","0.0","0:00","No","44:54.24","1","0.0"
Treadmill Running,2021-02-19 17:15:50,false,"Treadmill Running","2.47","353","00:30:40","126","156","3.0","177","213","12:25","10:12","--","3","1.08","9.4","7.4","317","56.9% L / 43.1% R","--","--","0.0","0.0","0.0","--","--","--","30:40","0:00","0.0","0:00","No","00:01.57","5","0.0"
Indoor Cycling,2021-02-18 17:32:14,false,"Indoor Cycling","0.00","492","00:52:37","117","128","2.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","52:37","0:00","0.0","0:00","No","52:36.75","1","0.0"
Treadmill Running,2021-02-17 19:24:00,false,"Treadmill Running","2.42","305","00:27:54","122","146","2.4","178","208","11:32","9:01","--","--","1.20","9.4","7.5","307","34.7% L / 65.3% R","--","--","0.0","0.0","0.0","--","--","--","27:54","0:00","0.0","0:00","No","05:06.24","3","0.0"
Indoor Cycling,2021-02-16 17:40:19,false,"Indoor Cycling","0.00","353","00:40:03","112","123","1.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:03","0:00","0.0","0:00","No","40:02.92","1","0.0"
Treadmill Running,2021-02-15 18:24:16,false,"Treadmill Running","2.13","243","00:27:41","118","151","2.1","174","219","12:59","8:24","3","--","1.09","0.0","5.5","195","--","--","--","0.0","0.0","0.0","--","--","--","27:41","0:00","0.0","0:00","No","01:53.37","3","0.0"
Treadmill Running,2021-02-15 18:06:14,false,"Treadmill Running","0.00","14","00:02:49.5","89","95","1.0","4","115","--","22:07","--","--","0.02","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:49.5","0:00","0.0","0:00","No","00:02.25","2","0.0"
Indoor Cycling,2021-02-14 11:32:59,false,"Indoor Cycling","0.00","618","01:00:04","124","140","2.8","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:00:04","0:00","0.0","0:00","No","01:00:04.46","1","0.0"
Treadmill Running,2021-02-13 11:34:14,false,"Treadmill Running","3.77","558","00:44:11","136","157","3.8","177","213","11:43","9:09","--","--","1.24","0.0","5.7","205","30.3% L / 69.7% R","--","--","0.0","0.0","0.0","--","--","--","44:11","0:00","0.0","0:00","No","09:27.31","4","0.0"
Treadmill Running,2021-02-11 17:37:16,false,"Treadmill Running","3.94","443","00:47:32","116","139","2.0","184","213","12:04","8:47","7","--","1.19","8.3","5.9","225","32.4% L / 67.6% R","--","--","0.0","0.0","0.0","--","--","--","47:32","0:00","0.0","0:00","No","10:39.03","4","0.0"
Treadmill Running,2021-02-10 19:35:32,false,"Treadmill Running","3.28","395","00:39:51","125","149","2.3","181","202","12:10","9:37","--","--","1.15","7.1","5.8","223","29.6% L / 70.4% R","--","--","0.0","0.0","0.0","--","--","--","39:51","0:00","0.0","0:00","No","03:12.65","4","0.0"
Indoor Cycling,2021-02-09 19:50:28,false,"Indoor Cycling","0.00","378","00:38:56","117","128","2.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","38:56","0:00","0.0","0:00","No","38:55.53","1","0.0"
Indoor Cycling,2021-02-08 18:11:14,false,"Indoor Cycling","0.00","403","00:36:06","124","143","2.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","36:06","0:00","0.0","0:00","No","36:05.86","1","0.0"
Treadmill Running,2021-02-07 10:54:25,false,"Treadmill Running","3.21","484","00:40:38","133","153","3.2","170","204","12:40","5:33","3","--","1.00","9.1","7.1","317","44.6% L / 55.4% R","--","--","0.0","0.0","0.0","--","--","--","40:38","0:00","0.0","0:00","No","04:02.64","4","0.0"
Treadmill Running,2021-02-06 16:37:54,false,"Treadmill Running","2.10","321","00:27:59","130","153","2.8","157","190","13:20","9:43","--","--","0.83","8.1","6.3","318","48.4% L / 51.6% R","--","--","0.0","0.0","0.0","--","--","--","27:59","0:00","0.0","0:00","No","01:25.54","3","0.0"
Treadmill Running,2021-02-05 16:58:28,false,"Treadmill Running","2.89","469","00:41:22","129","153","2.6","149","256","14:18","9:41","3","10","0.80","8.1","6.2","324","48.3% L / 51.7% R","--","--","0.0","0.0","0.0","--","--","--","41:22","0:00","0.0","0:00","No","13:01.08","3","0.0"
Treadmill Running,2021-02-04 18:13:31,false,"Treadmill Running","2.19","349","00:29:50","129","152","2.7","152","174","13:36","10:46","26","3","0.79","8.6","6.8","307","49.9% L / 50.1% R","--","--","0.0","0.0","0.0","--","--","--","29:50","0:00","0.0","0:00","No","03:51.45","3","0.0"
Indoor Cycling,2021-02-03 17:07:53,false,"Indoor Cycling","0.00","487","00:46:04","122","138","2.8","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","46:04","0:00","0.0","0:00","No","46:03.84","1","0.0"
Treadmill Running,2021-02-02 17:41:29,false,"Treadmill Running","2.42","391","00:35:51","126","159","2.8","144","173","14:48","10:23","--","--","0.76","9.3","7.1","313","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","35:51","0:00","0.0","0:00","No","06:53.95","3","0.0"
Treadmill Running,2021-02-01 17:31:07,false,"Treadmill Running","2.13","337","00:32:24","123","151","2.4","140","202","15:14","5:57","--","--","0.76","9.0","6.9","311","50.3% L / 49.7% R","--","--","0.0","0.0","0.0","--","--","--","32:24","0:00","0.0","0:00","No","02:41.05","3","0.0"
Treadmill Running,2021-01-31 11:40:18,false,"Treadmill Running","2.17","391","00:31:30","135","162","3.1","146","192","14:32","8:44","--","--","0.76","8.9","7.0","308","49.0% L / 51.0% R","--","--","0.0","0.0","0.0","--","--","--","31:30","0:00","0.0","0:00","No","04:29.39","3","0.0"
Treadmill Running,2021-01-29 17:39:09,false,"Treadmill Running","2.65","430","00:35:57","131","148","3.0","153","183","13:34","7:50","--","--","0.78","9.2","7.3","306","50.6% L / 49.4% R","--","--","0.0","0.0","0.0","--","--","--","35:57","0:00","0.0","0:00","No","10:13.40","3","0.0"
Treadmill Running,2021-01-28 18:40:02,false,"Treadmill Running","2.50","438","00:40:05","128","166","2.8","137","182","16:03","10:58","3","--","0.74","9.0","6.7","330","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","40:05","0:00","0.0","0:00","No","07:44.09","3","0.0"
Treadmill Running,2021-01-27 17:08:36,false,"Treadmill Running","2.35","370","00:34:41","124","143","2.6","144","173","14:46","10:53","--","--","0.76","8.4","6.5","333","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","34:41","0:00","0.0","0:00","No","06:32.85","3","0.0"
Treadmill Running,2021-01-27 17:06:07,false,"Treadmill Running","0.09","9","00:01:19.2","--","--","--","134","164","15:31","12:08","--","--","0.70","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:19.2","0:00","0.0","0:00","No","01:19.24","1","0.0"
Cycling,2021-01-24 21:11:11,false,"Cycling","0.00","--","00:00:01.0","--","--","--","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","0:01.0","0:00","66.2","0:00","No","00:00.98","1","0.0"
Hiking,2021-01-24 11:52:07,false,"White Bear Lake Hiking","4.74","482","02:02:44","--","--","--","104","230","25:55","15:18","30","20","0.60","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:02:44","0:00","0.0","0:00","No","02:02:44.15","1","0.0"
Treadmill Running,2021-01-22 18:03:05,false,"Treadmill Running","2.51","304","00:41:33","107","134","1.6","125","180","16:32","10:05","--","3","0.79","7.4","6.1","363","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","41:33","0:00","0.0","0:00","No","09:02.96","3","0.0"
Treadmill Running,2021-01-21 17:41:57,false,"Treadmill Running","2.32","337","00:32:04","124","156","2.3","143","179","13:50","10:07","--","10","0.82","8.0","6.8","319","50.8% L / 49.2% R","--","--","0.0","0.0","0.0","--","--","--","32:04","0:00","0.0","0:00","No","04:43.90","3","0.0"
Treadmill Running,2021-01-20 17:49:46,false,"Treadmill Running","2.70","427","00:40:34","125","149","2.8","130","178","15:02","10:16","3","--","0.83","8.2","7.1","333","50.5% L / 49.5% R","--","--","0.0","0.0","0.0","--","--","--","40:34","0:00","0.0","0:00","No","02:05.77","4","0.0"
Treadmill Running,2021-01-19 17:56:18,false,"Treadmill Running","2.51","379","00:37:41","119","146","2.2","133","180","15:00","10:12","3","--","0.82","7.6","6.5","351","50.2% L / 49.8% R","--","--","0.0","0.0","0.0","--","--","--","37:41","0:00","0.0","0:00","No","09:25.04","3","0.0"
Treadmill Running,2021-01-18 14:58:22,false,"Treadmill Running","3.32","594","00:45:49","141","163","3.5","145","233","13:48","9:53","--","--","0.81","8.4","7.3","336","50.2% L / 49.8% R","--","--","0.0","0.0","0.0","--","--","--","45:49","0:00","0.0","0:00","No","06:11.74","4","0.0"
Treadmill Running,2021-01-17 16:35:36,false,"Treadmill Running","2.19","325","00:30:54","123","142","2.4","139","173","14:06","10:09","7","--","0.83","8.4","7.3","329","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","30:54","0:00","0.0","0:00","No","03:56.88","3","0.0"
Treadmill Running,2021-01-16 16:23:28,false,"Treadmill Running","3.54","528","00:41:48","134","148","3.2","160","240","11:47","10:07","--","--","0.86","8.5","7.5","311","50.3% L / 49.7% R","--","--","0.0","0.0","0.0","--","--","--","41:48","0:00","0.0","0:00","No","06:31.03","4","0.0"
Treadmill Running,2021-01-15 18:56:14,false,"Treadmill Running","2.26","348","00:28:34","130","149","2.9","151","173","12:37","10:23","--","--","0.85","8.7","7.5","324","50.0% L / 50.0% R","--","--","0.0","0.0","0.0","--","--","--","28:34","0:00","0.0","0:00","No","03:57.75","3","0.0"
Treadmill Running,2021-01-14 17:22:08,false,"Treadmill Running","3.14","511","00:46:02","129","155","3.2","139","173","14:38","10:23","69","--","0.80","8.4","7.2","332","49.1% L / 50.9% R","--","--","0.0","0.0","0.0","--","--","--","46:02","0:00","0.0","0:00","No","03:42.04","4","0.0"
Treadmill Running,2021-01-13 18:05:41,false,"Treadmill Running","2.42","386","00:30:26","137","151","2.8","152","213","12:36","10:34","13","--","0.86","8.9","7.9","320","50.2% L / 49.8% R","--","--","0.0","0.0","0.0","--","--","--","30:26","0:00","0.0","0:00","No","06:19.86","3","0.0"
Treadmill Running,2021-01-11 18:00:07,false,"Treadmill Running","2.54","389","00:31:41","130","149","3.0","153","169","12:29","10:20","7","--","0.84","8.5","7.5","323","50.0% L / 50.0% R","--","--","0.0","0.0","0.0","--","--","--","31:41","0:00","0.0","0:00","No","08:19.08","3","0.0"
Treadmill Running,2021-01-10 16:43:14,false,"White Bear Lake Treadmill Running","2.14","339","00:28:02","132","148","3.0","156","170","13:05","10:16","3","--","0.79","9.6","7.5","311","50.0% L / 50.0% R","--","--","0.0","0.0","0.0","--","--","--","28:02","0:00","0.0","0:00","No","04:58.01","3","0.0"
Treadmill Running,2021-01-09 09:27:35,false,"Treadmill Running","3.33","486","00:41:51","132","152","2.9","151","176","12:33","10:07","3","--","0.86","8.2","7.2","307","49.3% L / 50.7% R","--","--","0.0","0.0","0.0","--","--","--","41:51","0:00","0.0","0:00","No","04:37.70","4","0.0"
Treadmill Running,2021-01-07 18:04:44,false,"Treadmill Running","3.02","452","00:36:26","131","144","2.8","156","169","12:04","10:09","3","--","0.87","8.9","7.8","305","49.9% L / 50.1% R","--","--","0.0","0.0","0.0","--","--","--","36:26","0:00","0.0","0:00","No","00:48.65","4","0.0"
Treadmill Running,2021-01-06 17:20:59,false,"Treadmill Running","2.50","315","00:38:20","128","172","2.3","127","172","15:21","9:55","--","10","0.83","7.8","6.9","332","49.8% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","38:20","0:00","0.0","0:00","No","11:55.17","3","0.0"
Treadmill Running,2021-01-05 17:08:14,false,"Treadmill Running","3.21","476","00:41:52","126","147","3.0","146","208","13:02","10:16","3","7","0.86","8.5","7.5","309","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","--","--","41:52","0:00","0.0","0:00","No","03:21.76","4","0.0"
Treadmill Running,2021-01-04 18:20:38,false,"Treadmill Running","2.21","301","00:27:38","121","140","2.3","152","256","12:30","9:22","--","--","0.86","8.3","7.2","314","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","27:38","0:00","0.0","0:00","No","03:08.99","3","0.0"
